iter	R2	RMSE
0	0.03652349742	26.13994101
5	0.1754449831	24.18209088
10	0.2640523824	22.84586315
15	0.3222356056	21.92418826
20	0.3618284695	21.27417608
25	0.3895627301	20.80676412
30	0.4135083307	20.39458334
35	0.4304638454	20.09762141
40	0.4434822143	19.86659712
45	0.4557174315	19.64700284
50	0.4658289081	19.46364395
55	0.4742347117	19.30990215
60	0.4818536976	19.16947796
65	0.4878185158	19.05881897
70	0.4940427926	18.9426544
75	0.498733013	18.85465426
80	0.5038373518	18.75841159
85	0.5082460762	18.67488475
90	0.5119345601	18.60471637
95	0.5160879382	18.52538959
100	0.5198601136	18.45304232
105	0.5235352602	18.38228723
110	0.5265300783	18.32442015
115	0.5303936006	18.2495036
120	0.5332360962	18.19418682
125	0.5355941007	18.14817653
130	0.5384475384	18.09232875
135	0.5406098015	18.04990506
140	0.5436756819	17.98957223
145	0.5462188055	17.93937619
150	0.5484582727	17.89505229
155	0.5507424158	17.84973432
160	0.5532839224	17.7991741
165	0.5551052137	17.76285123
170	0.5579456196	17.70605735
175	0.5600678249	17.66350729
180	0.5623237902	17.6181578
185	0.5645226509	17.57384753
190	0.5661427259	17.54112458
195	0.5681040446	17.50143497
200	0.5702697041	17.45749848
205	0.571903907	17.42427417
210	0.5737438813	17.38678656
215	0.5753036941	17.35494749
220	0.5766502727	17.32741167
225	0.5782279653	17.29509757
230	0.5799941248	17.258846
235	0.5813066154	17.23186037
240	0.5827430002	17.20228053
245	0.5841189297	17.17388922
250	0.585713898	17.14092453
255	0.5870704852	17.11283715
260	0.5885563264	17.08202371
265	0.5900211017	17.05158776
270	0.5912353282	17.02631818
275	0.5928487435	16.99268392
280	0.5942086698	16.96428066
285	0.5954560582	16.93818154
290	0.5965322879	16.91564692
295	0.5977584579	16.88992032
300	0.5991571392	16.86052674
305	0.6003358595	16.83571783
310	0.6013504148	16.81433662
315	0.6025677013	16.78864436
320	0.6039086195	16.76029835
325	0.6051476965	16.73405926
330	0.6061115946	16.71362153
335	0.6073229786	16.68790136
340	0.6085659105	16.66147088
345	0.6098189428	16.63478123
350	0.6109165488	16.61137018
355	0.6117816531	16.5928955
360	0.6125123315	16.57727073
365	0.6137988966	16.54972717
370	0.6147300848	16.52975943
375	0.6159446694	16.50368681
380	0.6170785981	16.47930395
385	0.6178224919	16.46328914
390	0.6190127823	16.43762825
395	0.6199738524	16.41688612
400	0.6210123195	16.39444019
405	0.6221901292	16.36895032
410	0.6231504968	16.34812598
415	0.6241049198	16.32741079
420	0.6250843546	16.30613066
425	0.6258658885	16.28912365
430	0.6266711425	16.2715822
435	0.6275011044	16.25348641
440	0.6282692704	16.23671954
445	0.6291399129	16.2176922
450	0.6300217692	16.19839877
455	0.6309331034	16.17843903
460	0.6318356322	16.15864661
465	0.6324479034	16.14520113
470	0.6331584974	16.12958646
475	0.6340106479	16.11084439
480	0.6349259561	16.09068506
485	0.6355404947	16.0771393
490	0.6361686209	16.06327362
495	0.6367877193	16.04960516
500	0.6374154369	16.03572991
505	0.6382272946	16.0177676
510	0.6388302102	16.00440935
515	0.6396489093	15.98626483
520	0.6403186331	15.97139872
525	0.641073543	15.95463337
530	0.6417095387	15.94049263
535	0.642726022	15.91786175
540	0.643355248	15.90383947
545	0.6442136401	15.88468817
550	0.6450845544	15.8652361
555	0.6456411258	15.85279049
560	0.6462356223	15.83948557
565	0.6469493238	15.82350048
570	0.6474411491	15.81247524
575	0.6479708092	15.80059493
580	0.6487734538	15.78256923
585	0.6493891429	15.76873155
590	0.6501402304	15.75183319
595	0.6507918243	15.73716036
600	0.6513569749	15.72441865
605	0.6519821309	15.71031433
610	0.6524559575	15.6996125
615	0.6529223029	15.68907715
620	0.6535079909	15.67583117
625	0.654135072	15.66164279
630	0.6546236523	15.6505799
635	0.6550005423	15.64203784
640	0.655497805	15.63075917
645	0.6560271078	15.61874409
650	0.6565083748	15.60781599
655	0.6569541527	15.59768444
660	0.6574393645	15.58665284
665	0.6579712414	15.57454595
670	0.6586534986	15.55900767
675	0.6590887735	15.54907924
680	0.6598041477	15.53275725
685	0.6603696707	15.51983908
690	0.6609609372	15.50632902
695	0.6614180819	15.49586938
700	0.6619388502	15.48394651
705	0.6624248207	15.47281472
710	0.6628885321	15.46218563
715	0.6634206733	15.44997513
720	0.6638275742	15.44063414
725	0.6644899258	15.42541282
730	0.6649476826	15.41488956
735	0.6654502196	15.40332513
740	0.6659996841	15.39066742
745	0.6663724245	15.38207706
750	0.6667878558	15.37249825
755	0.6672411594	15.36204016
760	0.6677008858	15.35142273
765	0.6681679527	15.34063074
770	0.668697422	15.32838562
775	0.6691996912	15.316762
780	0.6697061775	15.30503392
785	0.6702124421	15.29329772
790	0.6707137994	15.28166763
795	0.6711374957	15.2718315
800	0.6714568562	15.26442099
805	0.6719073032	15.25394955
810	0.6722776807	15.2453403
815	0.6727266465	15.23489277
820	0.6730685091	15.22693335
825	0.6735067882	15.21672118
830	0.6739297081	15.20686512
835	0.6744152448	15.19553742
840	0.6748335859	15.18577374
845	0.6751712813	15.17788589
850	0.6755828775	15.16826667
855	0.6760348323	15.15769602
860	0.6763689569	15.14987688
865	0.6767786577	15.14028511
870	0.6771339365	15.1319653
875	0.6774821729	15.12380076
880	0.6778532537	15.11509783
885	0.6783135128	15.10429526
890	0.6786945405	15.09534622
895	0.6789823628	15.0885869
900	0.6792944578	15.08124931
905	0.6795979197	15.07410949
910	0.6800635084	15.0631527
915	0.6804206609	15.05474746
920	0.6807932783	15.04596889
925	0.6811984141	15.03641622
930	0.6815345875	15.02848572
935	0.6819208902	15.01936723
940	0.6823088746	15.01020606
945	0.6828111013	14.99833497
950	0.6831758809	14.98970882
955	0.68360598	14.97952947
960	0.6839226754	14.9720299
965	0.684283254	14.9634882
970	0.6846836652	14.95399645
975	0.685010458	14.94624731
980	0.6853879832	14.93728674
985	0.6857270348	14.92923612
990	0.6860731226	14.9210124
995	0.6863208377	14.91512358
1000	0.6867914122	14.90393322
1005	0.6870776714	14.89711816
1010	0.6874394662	14.88850823
1015	0.6878254977	14.87930846
1020	0.6880664249	14.8735634
1025	0.688325539	14.86738615
1030	0.6886684822	14.85920637
1035	0.6890324239	14.85052066
1040	0.6893467991	14.84300748
1045	0.6896637713	14.83543527
1050	0.6899943365	14.82753223
1055	0.6902812551	14.82066799
1060	0.6906093885	14.81281646
1065	0.6909777701	14.80399149
1070	0.6913994014	14.79389042
1075	0.6916741645	14.78730436
1080	0.6919842118	14.77986717
1085	0.6921816639	14.7751292
1090	0.6925652897	14.76591928
1095	0.6928802314	14.75835438
1100	0.6931797455	14.7511566
1105	0.6935428265	14.74242454
1110	0.6939479873	14.73267551
1115	0.6942143057	14.72626635
1120	0.6946327034	14.71618767
1125	0.6948809166	14.71020544
1130	0.695241291	14.7015171
1135	0.6954606106	14.6962257
1140	0.6957193211	14.68998028
1145	0.6960694179	14.6815265
1150	0.6963553727	14.67461912
1155	0.6965975263	14.66876459
1160	0.6969254149	14.66084133
1165	0.6972168247	14.65378902
1170	0.6974452114	14.64826218
1175	0.697715885	14.64170967
1180	0.6980014597	14.63479222
1185	0.6983680681	14.62590438
1190	0.6987355872	14.61699045
1195	0.6989999748	14.61057742
1200	0.6992238199	14.60513951
1205	0.699506097	14.59828569
1210	0.6997557443	14.59222337
1215	0.7000552449	14.58494222
1220	0.7003000748	14.5789872
1225	0.7005605078	14.57265237
1230	0.7008402531	14.56584457
1235	0.7011211498	14.55900269
1240	0.7014101	14.55196148
1245	0.7016966973	14.54497688
1250	0.7019869047	14.53790209
1255	0.7023331351	14.52945502
1260	0.7026480605	14.52176695
1265	0.7029270211	14.51495564
1270	0.7032187365	14.50782316
1275	0.7035455362	14.49983326
1280	0.7038630992	14.49206691
1285	0.7040391168	14.4877581
1290	0.7042705351	14.48209556
1295	0.7044692596	14.47722443
1300	0.7047830847	14.46953923
1305	0.7050262266	14.46357986
1310	0.7052355892	14.45844428
1315	0.7054989554	14.45198459
1320	0.7057926379	14.44477779
1325	0.7060644304	14.43810177
1330	0.7063059147	14.43216665
1335	0.7065142368	14.42705246
1340	0.7066954465	14.42259712
1345	0.7068807945	14.41803748
1350	0.707126132	14.41200231
1355	0.7073050431	14.40760431
1360	0.7075610799	14.40129853
1365	0.7078666666	14.39377152
1370	0.7081640959	14.38643801
1375	0.7084468951	14.37946967
1380	0.7086380305	14.37475435
1385	0.7088750244	14.36891129
1390	0.7090780191	14.36389613
1395	0.7093191796	14.35794155
1400	0.709623465	14.35042456
1405	0.7098559682	14.34468113
1410	0.7100733004	14.33930815
1415	0.7103197086	14.33321219
1420	0.7105431053	14.32768401
1425	0.7107030424	14.32372704
1430	0.7108425093	14.32027352
1435	0.7110498779	14.31513671
1440	0.7112688805	14.30971041
1445	0.7115884714	14.3017887
1450	0.7118456899	14.2954123
1455	0.7120685657	14.28987983
1460	0.7123176065	14.28369649
1465	0.7125556213	14.27778701
1470	0.7127199889	14.27370518
1475	0.7128824796	14.26966924
1480	0.7130510265	14.26548153
1485	0.7132476434	14.26059432
1490	0.7134535953	14.25546992
1495	0.7137799773	14.24735075
1500	0.7139407677	14.24334553
1505	0.7141914185	14.23710519
1510	0.7143294972	14.23366557
1515	0.7145387288	14.22845124
1520	0.7147557424	14.22304475
1525	0.7150015571	14.21691357
1530	0.715261682	14.21042537
1535	0.7155035262	14.20438755
1540	0.715695915	14.19958335
1545	0.7159643749	14.19287669
1550	0.7161457765	14.1883464
1555	0.7163827698	14.18242039
1560	0.716590291	14.17723079
1565	0.716868058	14.17028467
1570	0.7170836618	14.16488726
1575	0.7172839733	14.15987049
1580	0.71740872	14.15674507
1585	0.7175542099	14.15310136
1590	0.717894264	14.14457736
1595	0.7181301566	14.13866197
1600	0.7183173489	14.1339694
1605	0.7185559369	14.12797971
1610	0.7188162071	14.12144826
1615	0.7189514373	14.11805085
